Kit 	Site	Status	Sex	dataset
CCH_0001	CCH	case	1	MOHD_EG100001
CCH_0002	CCH	case	1	MOHD_EG100002
CCH_0003	CCH	control	1	MOHD_EG100003
CKD_0001	CKD	control	1	MOHD_EG100004
CKD_0002	CKD	case	2	MOHD_EG100005
CKD_0003	CKD	control	1	MOHD_EG100006
EXP_0001	EXP	control	1	MOHD_EG100007
EXP_0002	EXP	control	1	MOHD_EG100008
EXP_0003	EXP	case	1	MOHD_EG100009
MOM_0001	MOM	unknown	1	MOHD_EG100010
MOM_0002	MOM	unknown	1	MOHD_EG100011
MOM_0003	MOM	unknown	1	MOHD_EG100012
UIC_0004	UIC	case	1	MOHD_EG100013
UIC_0005	UIC	case	1	MOHD_EG100014
UIC_0006	UIC	case	2	MOHD_EG100015
